bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
221,h_tau,0.10006491135543023,0.08243742139640554,0.09051077122804171,"(np.float64(0.16560509554140126), np.float64(1.0))","(np.float64(0.2356687898089172), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09904286958122813,0.08203172542496653,0.09047907623027304
221,h_tau_ccr,0.0888474177451418,0.09057162562375755,0.0897399488823076,"(np.float64(0.19745222929936307), np.float64(1.0))","(np.float64(0.21019108280254778), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0886040001622784,0.08932845725413374,0.0897399488823076
221,random_ccr,0.11531907988153677,0.12055255791309993,0.11799160209339121,"(np.float64(0.21656050955414013), np.float64(1.0))","(np.float64(0.1910828025477707), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11531907988153677,0.1170534301594385,0.11799160209339121
221,h_total_ccr,0.08927339851515276,0.09107874558805631,0.09020649924946245,"(np.float64(0.19745222929936307), np.float64(1.0))","(np.float64(0.21019108280254778), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08902998093228934,0.08983557721843251,0.09020649924946245
221,margin_ccr,0.0888474177451418,0.09057162562375755,0.0897399488823076,"(np.float64(0.19745222929936307), np.float64(1.0))","(np.float64(0.21019108280254778), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0886040001622784,0.08932845725413374,0.0897399488823076
222,h_total,0.07126106486986392,0.11377551020408164,0.08931396811229665,"(np.float64(0.21839080459770116), np.float64(1.0))","(np.float64(0.17857142857142858), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07126106486986392,0.11214285714285713,0.08931396811229665
222,margin,0.1006903157616594,0.08375,0.09240739989451904,"(np.float64(0.1724137931034483), np.float64(1.0))","(np.float64(0.2357142857142857), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09939849679247223,0.08375,0.09240739989451904
222,h_tau,0.09007134363852556,0.09099489795918367,0.09057669682340055,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20714285714285716), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08996564935922843,0.09017857142857141,0.09057669682340055
222,h_tau_ccr,0.09439820319725196,0.08808673469387755,0.09161122155057,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22142857142857142), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09395230545646718,0.08784183673469388,0.09161122155057
222,random_ccr,0.15940018496498876,0.16257653061224492,0.1608736662744939,"(np.float64(0.20114942528735633), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.15812194477473906,0.15956997084548108,0.1608736662744939
222,h_total_ccr,0.09459637997093409,0.08859693877551021,0.09191549352914925,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22142857142857142), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0941504822301493,0.08835204081632654,0.09191549352914925
222,margin_ccr,0.09439820319725196,0.08808673469387755,0.09161122155057,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22142857142857142), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09395230545646718,0.08784183673469388,0.09161122155057
223,h_total,0.03915743991358358,0.07896535520526293,0.05710677917968275,"(np.float64(0.2546583850931677), np.float64(1.0))","(np.float64(0.1437908496732026), np.float64(1.0))","(0.20063694267515925, 1.0)",0.03915743991358358,0.0770643769490367,0.05706589263256116
223,margin,0.05588133173874465,0.05510701012431116,0.055509351292141663,"(np.float64(0.16770186335403728), np.float64(1.0))","(np.float64(0.23529411764705882), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05410670884610934,0.05510701012431116,0.055488115643636655
223,h_tau,0.049689440993788817,0.06465462001794182,0.0563106008357337,"(np.float64(0.2422360248447205), np.float64(1.0))","(np.float64(0.1568627450980392), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0495968519733035,0.06358665470545516,0.056289365187228685
223,h_tau_ccr,0.05250569036688399,0.05867401426801658,0.055529636090713624,"(np.float64(0.2111801242236025), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20382165605095542, 1.0)",0.051965587747386285,0.05841770259301978,0.055529636090713624
223,random_ccr,0.08824891015007137,0.09739843649878252,0.09272688547202726,"(np.float64(0.2111801242236025), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08631354243020459,0.09586056644880174,0.09272688547202726
223,h_total_ccr,0.053084371744917244,0.059400230680507496,0.05615846484644407,"(np.float64(0.2111801242236025), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20382165605095542, 1.0)",0.05254426912541954,0.059143919005510706,0.05615846484644407
223,margin_ccr,0.05250569036688399,0.05867401426801658,0.055529636090713624,"(np.float64(0.2111801242236025), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20382165605095542, 1.0)",0.051965587747386285,0.05841770259301978,0.055529636090713624
224,h_total,0.071171875,0.07591921065947038,0.07311655645259443,"(np.float64(0.2375), np.float64(1.0))","(np.float64(0.16233766233766234), np.float64(1.0))","(0.20063694267515925, 1.0)",0.071171875,0.07582529630935769,0.07310641405330845
224,margin,0.09521484375,0.05055658627087198,0.07221388291614264,"(np.float64(0.15), np.float64(1.0))","(np.float64(0.2532467532467532), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09350585937500001,0.05055658627087198,0.07219328116759301
224,h_tau,0.08466796875,0.05869455220104572,0.07182847174327558,"(np.float64(0.21875), np.float64(1.0))","(np.float64(0.18181818181818182), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08452566964285715,0.058694552201045705,0.07181801239401192
224,h_tau_ccr,0.08806640624999999,0.05492072862202732,0.07165605095541401,"(np.float64(0.19375), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08767333984375,0.05492072862202732,0.07165605095541401
224,random_ccr,0.14185546875,0.11374177770281665,0.1278043734025721,"(np.float64(0.20625), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13977213541666667,0.110968216487697,0.1278043734025721
224,h_total_ccr,0.08958984374999998,0.05728200371057514,0.073694673211895,"(np.float64(0.19375), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08919677734375,0.05728200371057514,0.073694673211895
224,margin_ccr,0.08806640624999999,0.05492072862202732,0.07165605095541401,"(np.float64(0.19375), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08767333984375,0.05492072862202732,0.07165605095541401
225,h_total,0.04888902916298447,0.10459018166089964,0.0714937725668384,"(np.float64(0.25842696629213485), np.float64(1.0))","(np.float64(0.125), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04888902916298447,0.10256271626297578,0.07147317081828877
225,margin,0.072639186971342,0.07585423875432526,0.07374538520832488,"(np.float64(0.1797752808988764), np.float64(1.0))","(np.float64(0.22794117647058823), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0712504734250726,0.07585423875432526,0.07373397500912816
225,h_tau,0.06667403105668476,0.08353157439446365,0.07366424601403708,"(np.float64(0.21910112359550563), np.float64(1.0))","(np.float64(0.17647058823529413), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06658811317314031,0.08258542387543252,0.07364332731550977
225,h_tau_ccr,0.07260762529983589,0.0762056660899654,0.07400401639011725,"(np.float64(0.19662921348314608), np.float64(1.0))","(np.float64(0.21323529411764705), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07201110970837017,0.07608208724666338,0.07400401639011725
225,random_ccr,0.10301729579598536,0.1108618079584775,0.10637855491094973,"(np.float64(0.19662921348314608), np.float64(1.0))","(np.float64(0.21323529411764705), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10065017043302613,0.11028510668973471,0.10637855491094973
225,h_total_ccr,0.07252872112107057,0.07588127162629757,0.07384680920118464,"(np.float64(0.19662921348314608), np.float64(1.0))","(np.float64(0.21323529411764705), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07193220552960486,0.07575769278299554,0.07384680920118464
225,margin_ccr,0.07260762529983589,0.0762056660899654,0.07400401639011725,"(np.float64(0.19662921348314608), np.float64(1.0))","(np.float64(0.21323529411764705), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07201110970837017,0.07608208724666338,0.07400401639011725
226,h_total,0.07304498269896194,0.08499710648148148,0.07845652967666031,"(np.float64(0.22941176470588234), np.float64(1.0))","(np.float64(0.16666666666666666), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07304498269896194,0.0837673611111111,0.07845652967666031
226,margin,0.1035121107266436,0.058207947530864196,0.08101748549636902,"(np.float64(0.1411764705882353), np.float64(1.0))","(np.float64(0.2708333333333333), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10032583621683967,0.058207947530864196,0.08101748549636902
226,h_tau,0.09038062283737025,0.06411554783950618,0.07800012170879143,"(np.float64(0.18823529411764706), np.float64(1.0))","(np.float64(0.2152777777777778), np.float64(1.0))","(0.20063694267515925, 1.0)",0.089559784698193,0.06372706618655692,0.07800012170879143
226,h_tau_ccr,0.09269896193771626,0.06146315586419754,0.07813197289950911,"(np.float64(0.19411764705882353), np.float64(1.0))","(np.float64(0.20833333333333334), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09207612456747405,0.061026114004629636,0.07813197289950911
226,random_ccr,0.13659169550173011,0.11260609567901235,0.1254817639660838,"(np.float64(0.20588235294117646), np.float64(1.0))","(np.float64(0.19444444444444445), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1347923875432526,0.10778356481481483,0.1254817639660838
226,h_total_ccr,0.0932006920415225,0.06228298611111112,0.07877601525416852,"(np.float64(0.19411764705882353), np.float64(1.0))","(np.float64(0.20833333333333334), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09257785467128028,0.061845944251543224,0.07877601525416852
226,margin_ccr,0.09269896193771626,0.06146315586419754,0.07813197289950911,"(np.float64(0.19411764705882353), np.float64(1.0))","(np.float64(0.20833333333333334), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09207612456747405,0.061026114004629636,0.07813197289950911
227,h_total,0.04229253420582987,0.11597777777777778,0.07484583553085318,"(np.float64(0.25), np.float64(1.0))","(np.float64(0.14666666666666667), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04229253420582987,0.11238730158730159,0.07479417268449023
227,margin,0.06192370612730518,0.08533333333333332,0.07384680920118464,"(np.float64(0.17073170731707318), np.float64(1.0))","(np.float64(0.23333333333333334), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06049226650803095,0.08533333333333332,0.07381511420341597
227,h_tau,0.054562016656751935,0.09644444444444444,0.07410036918333401,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05437611540749554,0.09474567901234568,0.07405853178627936
227,h_tau_ccr,0.06389425936942296,0.08453333333333334,0.07392287719582943,"(np.float64(0.1951219512195122), np.float64(1.0))","(np.float64(0.21333333333333335), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06355266582391433,0.08413333333333334,0.07392287719582943
227,random_ccr,0.09737507436049969,0.11857777777777778,0.10763114122276767,"(np.float64(0.20121951219512196), np.float64(1.0))","(np.float64(0.20666666666666667), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09559042236763832,0.11722666666666667,0.10763114122276767
227,h_total_ccr,0.06456350386674599,0.08522222222222221,0.07456184835084587,"(np.float64(0.1951219512195122), np.float64(1.0))","(np.float64(0.21333333333333335), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06422191032123736,0.08482222222222222,0.07456184835084587
227,margin_ccr,0.06389425936942296,0.08453333333333334,0.07392287719582943,"(np.float64(0.1951219512195122), np.float64(1.0))","(np.float64(0.21333333333333335), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06355266582391433,0.08413333333333334,0.07392287719582943
228,h_total,0.07926530612244898,0.1099063195486776,0.09305144224917847,"(np.float64(0.2342857142857143), np.float64(1.0))","(np.float64(0.15827338129496402), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07926530612244898,0.10900056932870969,0.09303084050062882
228,margin,0.10757551020408163,0.08283732726049375,0.09641364761247921,"(np.float64(0.17142857142857143), np.float64(1.0))","(np.float64(0.23741007194244604), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1055461224489796,0.08283732726049375,0.09637212716540225
228,h_tau,0.09844897959183674,0.09230888670358678,0.09570875086210394,"(np.float64(0.21142857142857144), np.float64(1.0))","(np.float64(0.18705035971223022), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0982312925170068,0.09194658661559961,0.09569702371292954
228,h_tau_ccr,0.10463673469387755,0.08576160654210445,0.0962158708264027,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20863309352517986), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10406857142857143,0.08569259700153546,0.0962158708264027
228,random_ccr,0.14055510204081634,0.1312043890067802,0.1365674063856546,"(np.float64(0.22285714285714286), np.float64(1.0))","(np.float64(0.17985611510791366), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13967813411078717,0.12756988653681373,0.1365674063856546
228,h_total_ccr,0.10522448979591836,0.08607214947466486,0.09668749239320054,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20863309352517986), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10465632653061224,0.08600313993409588,0.09668749239320054
228,margin_ccr,0.10463673469387755,0.08576160654210445,0.0962158708264027,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20863309352517986), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10406857142857143,0.08569259700153546,0.0962158708264027
229,h_total,0.04442906574394463,0.1286892361111111,0.08125583187958944,"(np.float64(0.2411764705882353), np.float64(1.0))","(np.float64(0.1527777777777778), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04442906574394463,0.12483121141975309,0.08125583187958944
229,margin,0.06614186851211074,0.10484182098765432,0.0828634021664165,"(np.float64(0.14705882352941177), np.float64(1.0))","(np.float64(0.2638888888888889), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06427335640138408,0.10484182098765432,0.0828634021664165
229,h_tau,0.057768166089965406,0.11299189814814815,0.0815601038581687,"(np.float64(0.20588235294117646), np.float64(1.0))","(np.float64(0.19444444444444445), np.float64(1.0))","(0.20063694267515925, 1.0)",0.057768166089965406,0.11058063271604938,0.0815601038581687
229,h_tau_ccr,0.06923875432525953,0.09524498456790123,0.08136232707209218,"(np.float64(0.18235294117647058), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06889273356401383,0.0939429012345679,0.08136232707209218
229,random_ccr,0.09662629757785468,0.1318238811728395,0.11370136719542374,"(np.float64(0.17058823529411765), np.float64(1.0))","(np.float64(0.2361111111111111), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09406574394463668,0.12963766718106995,0.11370136719542374
229,h_total_ccr,0.07178200692041523,0.09789737654320987,0.08373057730536736,"(np.float64(0.18235294117647058), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07143598615916955,0.09659529320987655,0.08373057730536736
229,margin_ccr,0.06923875432525953,0.09524498456790123,0.08136232707209218,"(np.float64(0.18235294117647058), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06889273356401383,0.0939429012345679,0.08136232707209218
230,h_total,0.04073147647376961,0.0804403888117437,0.056756866404316604,"(np.float64(0.3023255813953488), np.float64(1.0))","(np.float64(0.07746478873239436), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04073147647376961,0.07791112874429677,0.0567162968071727
