bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
131,h_total,0.21846655328798187,0.04349565614997714,0.09228138013087447,"(np.float64(0.07142857142857142), np.float64(1.0))","(np.float64(0.2716049382716049), np.float64(1.0))","(0.2032520325203252, 1.0)",0.190547052154195,0.04349565614997714,0.09228138013087447
131,margin,0.10437925170068027,0.09438347812833409,0.09798235177473727,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.13580246913580246), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10437925170068027,0.08704846822130773,0.09798235177473727
131,h_tau,0.13336167800453513,0.07234034445968603,0.09212439685372464,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2037037037037037), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12589285714285714,0.07108291418991008,0.09212439685372464
131,h_tau_ccr,0.11458333333333333,0.09038256363359243,0.09850287527265517,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2037037037037037), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11037887377173092,0.08839027151784352,0.09850287527265517
131,random_ccr,0.1576672335600907,0.11835086114921504,0.1323203780818296,"(np.float64(0.23809523809523808), np.float64(1.0))","(np.float64(0.18518518518518517), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1485685941043084,0.11366169410150892,0.1323203780818296
131,h_total_ccr,0.12209467120181407,0.09865112025605852,0.10578194196576113,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2037037037037037), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11789021164021164,0.09665882814030961,0.10578194196576113
131,margin_ccr,0.11458333333333333,0.09038256363359243,0.09850287527265517,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2037037037037037), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11037887377173092,0.08839027151784352,0.09850287527265517
132,h_total,0.158881454361823,0.03927137003529555,0.07748364069006544,"(np.float64(0.07865168539325842), np.float64(1.0))","(np.float64(0.27388535031847133), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13212978159323316,0.03927137003529555,0.07748364069006544
132,margin,0.07082439085973993,0.09692076757677795,0.08794368431489194,"(np.float64(0.3258426966292135), np.float64(1.0))","(np.float64(0.1337579617834395), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07082439085973993,0.08767089942796867,0.08794368431489194
132,h_tau,0.10282792576694862,0.07229502211043044,0.08350684116597264,"(np.float64(0.15730337078651685), np.float64(1.0))","(np.float64(0.22929936305732485), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09159197071076884,0.07144306057040853,0.08350684116597264
132,h_tau_ccr,0.08161848251483399,0.0960079516410402,0.09051325269350255,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20382165605095542), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07735765686150739,0.09235668789808918,0.09051325269350255
132,random_ccr,0.10225981567983841,0.10978132987139438,0.10702954590521516,"(np.float64(0.24719101123595505), np.float64(1.0))","(np.float64(0.17834394904458598), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09784118166898118,0.10572437015700434,0.10702954590521516
132,h_total_ccr,0.0805453856836258,0.09667734999391456,0.09074459647035496,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20382165605095542), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07628456003029921,0.09302608625096352,0.09074459647035496
132,margin_ccr,0.08161848251483399,0.0960079516410402,0.09051325269350255,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20382165605095542), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07735765686150739,0.09235668789808918,0.09051325269350255
133,h_total,0.20669934640522875,0.025462962962962965,0.08489490382708706,"(np.float64(0.08823529411764706), np.float64(1.0))","(np.float64(0.2847222222222222), np.float64(1.0))","(0.2032520325203252, 1.0)",0.184640522875817,0.025462962962962965,0.08489490382708706
133,margin,0.09534794309880815,0.07761863425925927,0.0828293343909049,"(np.float64(0.30392156862745096), np.float64(1.0))","(np.float64(0.13194444444444445), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09534794309880815,0.0681664737654321,0.0828293343909049
133,h_tau,0.12254901960784315,0.05398823302469136,0.08060678167757288,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11298539023452518,0.05221704896184063,0.08060678167757288
133,h_tau_ccr,0.11332179930795848,0.06498360339506173,0.0828293343909049,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1056324490580546,0.06275921103395062,0.0828293343909049
133,random_ccr,0.14023452518262208,0.08099440586419752,0.104567387137286,"(np.float64(0.18627450980392157), np.float64(1.0))","(np.float64(0.2152777777777778), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13412576359519843,0.07874389146090537,0.104567387137286
133,h_total_ccr,0.11375432525951558,0.0687451774691358,0.08503536254874744,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10606497500961169,0.0665207851080247,0.08503536254874744
133,margin_ccr,0.11332179930795848,0.06498360339506173,0.0828293343909049,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1056324490580546,0.06275921103395062,0.0828293343909049
134,h_total,0.1322886297376093,0.053529035792549313,0.07958225923722653,"(np.float64(0.061224489795918366), np.float64(1.0))","(np.float64(0.2972972972972973), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11288004997917532,0.053529035792549313,0.07958225923722653
134,margin,0.04383590170762182,0.11705624543462381,0.08263930200277612,"(np.float64(0.3877551020408163), np.float64(1.0))","(np.float64(0.08108108108108109), np.float64(1.0))","(0.2032520325203252, 1.0)",0.04383590170762182,0.09995891161431703,0.08263930200277612
134,h_tau,0.06486880466472303,0.08633126369612856,0.07857426135236963,"(np.float64(0.14285714285714285), np.float64(1.0))","(np.float64(0.24324324324324326), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06013119533527696,0.08377008765522279,0.07857426135236963
134,h_tau_ccr,0.05841316118284048,0.0922662527392257,0.0792600304051821,"(np.float64(0.16326530612244897), np.float64(1.0))","(np.float64(0.22972972972972974), np.float64(1.0))","(0.2032520325203252, 1.0)",0.054872969596001665,0.08873949963476992,0.0792600304051821
134,random_ccr,0.10729904206580591,0.12410975164353542,0.11736565536387072,"(np.float64(0.19387755102040816), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09585589337775927,0.11837694354586246,0.11736565536387072
134,h_total_ccr,0.06164098292378177,0.09767622352081812,0.08389516821997488,"(np.float64(0.16326530612244897), np.float64(1.0))","(np.float64(0.22972972972972974), np.float64(1.0))","(0.2032520325203252, 1.0)",0.058100791336942945,0.09414947041636229,0.08389516821997488
134,margin_ccr,0.05841316118284048,0.0922662527392257,0.0792600304051821,"(np.float64(0.16326530612244897), np.float64(1.0))","(np.float64(0.22972972972972974), np.float64(1.0))","(0.2032520325203252, 1.0)",0.054872969596001665,0.08873949963476992,0.0792600304051821
135,h_total,0.21767313019390583,0.045831323187579494,0.10141945931654439,"(np.float64(0.05263157894736842), np.float64(1.0))","(np.float64(0.2980132450331126), np.float64(1.0))","(0.2032520325203252, 1.0)",0.18536288088642658,0.045831323187579494,0.10141945931654439
135,margin,0.1079224376731302,0.109030305688347,0.10788882279066693,"(np.float64(0.30526315789473685), np.float64(1.0))","(np.float64(0.1390728476821192), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1079224376731302,0.09528090873207315,0.10788882279066693
135,h_tau,0.1471468144044321,0.0803912109118021,0.10460869852600964,"(np.float64(0.16842105263157894), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13688642659279776,0.07701416604534889,0.10460869852600964
135,h_tau_ccr,0.12481994459833795,0.09900881540283321,0.10847544451054267,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.2119205298013245), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11903970452446906,0.09452801777699807,0.10847544451054267
135,random_ccr,0.15058171745152354,0.10604798035173896,0.12461167294599775,"(np.float64(0.24210526315789474), np.float64(1.0))","(np.float64(0.17880794701986755), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14419205909510618,0.09951317924652427,0.12461167294599775
135,h_total_ccr,0.12354570637119114,0.09729836410683743,0.10706259501619407,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.2119205298013245), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11776546629732224,0.09281756648100228,0.10706259501619407
135,margin_ccr,0.12481994459833795,0.09900881540283321,0.10847544451054267,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.2119205298013245), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11903970452446906,0.09452801777699807,0.10847544451054267
136,h_total,0.1828552318668252,0.007514792899408284,0.0731789939850618,"(np.float64(0.0603448275862069), np.float64(1.0))","(np.float64(0.33076923076923076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15066389219183512,0.007514792899408284,0.0731789939850618
136,margin,0.084980677764566,0.023224852071005917,0.05493588472470091,"(np.float64(0.3620689655172414), np.float64(1.0))","(np.float64(0.06153846153846154), np.float64(1.0))","(0.2032520325203252, 1.0)",0.084980677764566,0.019911242603550292,0.05493588472470091
136,h_tau,0.111288644470868,0.015384615384615384,0.0581333862119109,"(np.float64(0.21551724137931033), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10388886529641582,0.014319526627218937,0.0581333862119109
136,h_tau_ccr,0.09720570749108204,0.021627218934911242,0.05637352105228369,"(np.float64(0.19827586206896552), np.float64(1.0))","(np.float64(0.2076923076923077), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09030667855727308,0.020680473372781068,0.05637352105228369
136,random_ccr,0.13670481569560047,0.054497041420118346,0.0921657082424483,"(np.float64(0.16379310344827586), np.float64(1.0))","(np.float64(0.23846153846153847), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12507431629013077,0.0511242603550296,0.0921657082424483
136,h_total_ccr,0.10185047562425684,0.03248520710059172,0.06307422830325865,"(np.float64(0.19827586206896552), np.float64(1.0))","(np.float64(0.2076923076923077), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09495144669044789,0.03153846153846154,0.06307422830325865
136,margin_ccr,0.09720570749108204,0.021627218934911242,0.05637352105228369,"(np.float64(0.19827586206896552), np.float64(1.0))","(np.float64(0.2076923076923077), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09030667855727308,0.020680473372781068,0.05637352105228369
137,h_total,0.1786544421487603,0.0656345136997276,0.10055192015334788,"(np.float64(0.045454545454545456), np.float64(1.0))","(np.float64(0.2911392405063291), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15543646694214877,0.0656345136997276,0.10055192015334788
137,margin,0.06869834710743802,0.1429658708540298,0.11317668054729327,"(np.float64(0.3181818181818182), np.float64(1.0))","(np.float64(0.13924050632911392), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06869834710743802,0.1274555359717994,0.11317668054729327
137,h_tau,0.09232954545454546,0.10783528280724243,0.10393945402868664,"(np.float64(0.1590909090909091), np.float64(1.0))","(np.float64(0.22784810126582278), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0852703168044077,0.10503124499278962,0.10393945402868664
137,h_tau_ccr,0.08038481404958678,0.12431901938791859,0.10882246017582127,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.21518987341772153), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0771565082644628,0.11958970918122096,0.10882246017582127
137,random_ccr,0.13332902892561982,0.1484738022752764,0.1426730120959746,"(np.float64(0.23863636363636365), np.float64(1.0))","(np.float64(0.18354430379746836), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1270015495867769,0.14216471719275756,0.1426730120959746
137,h_total_ccr,0.08587293388429754,0.1305479891043102,0.1149365457069205,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.21518987341772153), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08264462809917356,0.12581867889761256,0.1149365457069205
137,margin_ccr,0.08038481404958678,0.12431901938791859,0.10882246017582127,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.21518987341772153), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0771565082644628,0.11958970918122096,0.10882246017582127
138,h_total,0.17135,0.03884406079939951,0.08589463943419923,"(np.float64(0.08), np.float64(1.0))","(np.float64(0.2876712328767123), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1404,0.03884406079939951,0.08589463943419923
138,margin,0.0683,0.1063051229123663,0.08875338753387534,"(np.float64(0.39), np.float64(1.0))","(np.float64(0.07534246575342465), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0683,0.09072996809908049,0.08875338753387534
138,h_tau,0.09770000000000001,0.07468568211671983,0.08465529777248992,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08679999999999999,0.07074498029649089,0.08465529777248992
138,h_tau_ccr,0.09719999999999998,0.07801651341715143,0.0858285412122414,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08503999999999999,0.07484987802589603,0.0858285412122414
138,random_ccr,0.1259,0.10182492024770126,0.11125983211051624,"(np.float64(0.21), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11353333333333333,0.09858791518108463,0.11125983211051624
138,h_total_ccr,0.10385,0.08488928504409832,0.09187652852138277,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09169000000000001,0.08172264965284294,0.09187652852138277
138,margin_ccr,0.09719999999999998,0.07801651341715143,0.0858285412122414,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08503999999999999,0.07484987802589603,0.0858285412122414
139,h_total,0.22175230400201995,0.036837194206661525,0.0933472139599445,"(np.float64(0.10112359550561797), np.float64(1.0))","(np.float64(0.2611464968152866), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1697386693599293,0.036837194206661525,0.0933472139599445
139,margin,0.09178134073980557,0.08130147267637633,0.09197567585431951,"(np.float64(0.4044943820224719), np.float64(1.0))","(np.float64(0.08917197452229299), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09178134073980557,0.0741409387804779,0.09197567585431951
139,h_tau,0.13830324453983084,0.06008357337011644,0.09013318791724502,"(np.float64(0.2696629213483146), np.float64(1.0))","(np.float64(0.16560509554140126), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12317889155409671,0.058753792130399704,0.09013318791724502
139,h_tau_ccr,0.1190506249210958,0.07791391131486064,0.0949087844536982,"(np.float64(0.2808988764044944), np.float64(1.0))","(np.float64(0.1592356687898089), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10806716323696502,0.07554058988194247,0.0949087844536982
139,random_ccr,0.15862896098977403,0.11211408170716866,0.12924681076079053,"(np.float64(0.15730337078651685), np.float64(1.0))","(np.float64(0.22929936305732485), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1362201742204267,0.1098103081550686,0.12924681076079053
139,h_total_ccr,0.12346925893195304,0.08765061462939672,0.10247703086786965,"(np.float64(0.2808988764044944), np.float64(1.0))","(np.float64(0.1592356687898089), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11248579724782223,0.08527729319647855,0.10247703086786965
139,margin_ccr,0.1190506249210958,0.07791391131486064,0.0949087844536982,"(np.float64(0.2808988764044944), np.float64(1.0))","(np.float64(0.1592356687898089), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10806716323696502,0.07554058988194247,0.0949087844536982
140,h_total,0.1735586011342155,0.04353600944510036,0.08769581598255008,"(np.float64(0.13043478260869565), np.float64(1.0))","(np.float64(0.24675324675324675), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14803875236294897,0.04353600944510036,0.08769581598255008
140,margin,0.07165642722117203,0.12596980941136787,0.10289840703285083,"(np.float64(0.3695652173913043), np.float64(1.0))","(np.float64(0.1038961038961039), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07165642722117203,0.1134387122617642,0.10289840703285083
