bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
157,h_tau,0.23050567107750475,0.051444945552223315,0.07023934107215052,"(np.float64(0.07608695652173914), np.float64(1.0))","(np.float64(0.21850079744816586), np.float64(1.0))","(0.20027816411682892, 1.0)",0.190867202268431,0.051444945552223315,0.07023934107215052
157,h_tau_ccr,0.12677221172022685,0.12230718161214257,0.12217362625033609,"(np.float64(0.2826086956521739), np.float64(1.0))","(np.float64(0.18819776714513556), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12098298676748581,0.12101607505787812,0.12217362625033609
157,random_ccr,0.1761578449905482,0.12801014425290427,0.13399850278841152,"(np.float64(0.17391304347826086), np.float64(1.0))","(np.float64(0.20414673046251994), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15927457466918715,0.12722569277514506,0.13399850278841152
157,h_total_ccr,0.16841918714555768,0.13112235423995686,0.13405073109963808,"(np.float64(0.11956521739130435), np.float64(1.0))","(np.float64(0.21212121212121213), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1472117202268431,0.13072060470242747,0.13405073109963808
157,margin_ccr,0.12677221172022685,0.12230718161214257,0.12217362625033609,"(np.float64(0.2826086956521739), np.float64(1.0))","(np.float64(0.18819776714513556), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12098298676748581,0.12101607505787812,0.12217362625033609
158,h_total,0.2640811226451365,0.04259645012070219,0.06949266965980026,"(np.float64(0.029411764705882353), np.float64(1.0))","(np.float64(0.22852512155591573), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19684736639753936,0.04259645012070219,0.06949266965980026
158,margin,0.06934832756632064,0.1646961167777372,0.14804598412646217,"(np.float64(0.37254901960784315), np.float64(1.0))","(np.float64(0.17179902755267423), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06934832756632064,0.15621341113803464,0.14804598412646217
158,h_tau,0.20098039215686275,0.061495078660008556,0.07730080218817281,"(np.float64(0.029411764705882353), np.float64(1.0))","(np.float64(0.22852512155591573), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16276020212006373,0.061495078660008556,0.07730080218817281
158,h_tau_ccr,0.09034986543637062,0.13218664053860238,0.12642829923340448,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.19448946515397084), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0855440215301807,0.13039383854012068,0.12642829923340448
158,random_ccr,0.15566128412149174,0.1404348431396757,0.14282121862190766,"(np.float64(0.22549019607843138), np.float64(1.0))","(np.float64(0.19611021069692058), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13605344098423686,0.13830458000642132,0.14282121862190766
158,h_total_ccr,0.12235678585159554,0.14029430847752367,0.13830830565555235,"(np.float64(0.06862745098039216), np.float64(1.0))","(np.float64(0.22204213938411668), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1101339228501858,0.13980572068013525,0.13830830565555235
158,margin_ccr,0.08986928104575163,0.13216693941773994,0.12635866148510239,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.19448946515397084), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08506343713956172,0.13037413741925824,0.12635866148510239
159,h_total,0.2913580246913581,0.0372724262652253,0.06303473569572947,"(np.float64(0.044444444444444446), np.float64(1.0))","(np.float64(0.22257551669316375), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22123456790123458,0.0372724262652253,0.06303473569572947
159,margin,0.0945679012345679,0.1439069762739453,0.13525004787595196,"(np.float64(0.37777777777777777), np.float64(1.0))","(np.float64(0.17488076311605724), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0945679012345679,0.13796645822854556,0.13525004787595196
159,h_tau,0.23222222222222222,0.04956008098250687,0.06722073812144436,"(np.float64(0.044444444444444446), np.float64(1.0))","(np.float64(0.22257551669316375), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18342592592592594,0.04956008098250687,0.06722073812144436
159,h_tau_ccr,0.11,0.12289297620822917,0.12108940519691042,"(np.float64(0.2111111111111111), np.float64(1.0))","(np.float64(0.1987281399046105), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10228395061728396,0.12167194948123647,0.12108940519691042
159,random_ccr,0.17203703703703704,0.13165849848726496,0.13639423476819335,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.20508744038155802), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15308641975308643,0.13061812880053936,0.13639423476819335
159,h_total_ccr,0.14753086419753086,0.1324015963967334,0.13375670505125145,"(np.float64(0.07777777777777778), np.float64(1.0))","(np.float64(0.2178060413354531), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1278042328042328,0.1320802823772056,0.13375670505125145
159,margin_ccr,0.11,0.12289297620822917,0.12108940519691042,"(np.float64(0.2111111111111111), np.float64(1.0))","(np.float64(0.1987281399046105), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10228395061728396,0.12167194948123647,0.12108940519691042
160,h_total,0.29352436610425114,0.0461410545623208,0.0760144382264813,"(np.float64(0.04854368932038835), np.float64(1.0))","(np.float64(0.22564935064935066), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21274389669148835,0.0461410545623208,0.0760047663169949
160,margin,0.0844094636629277,0.1673790900657784,0.1513605475074522,"(np.float64(0.4077669902912621), np.float64(1.0))","(np.float64(0.16558441558441558), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0844094636629277,0.15793042423581002,0.15118435755630824
160,h_tau,0.22655292676029784,0.060242821302074534,0.07873804793785219,"(np.float64(0.04854368932038835), np.float64(1.0))","(np.float64(0.22564935064935066), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17103402771231974,0.060242821302074534,0.07872837602836578
160,h_tau_ccr,0.10462814591384673,0.13498007674144039,0.13023032685250918,"(np.float64(0.20388349514563106), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09605052314072957,0.13353590403103394,0.13023032685250918
160,random_ccr,0.19370345932698652,0.14843486464833866,0.1547669940285631,"(np.float64(0.18446601941747573), np.float64(1.0))","(np.float64(0.20454545454545456), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1658497502120841,0.1468757566009608,0.1547669940285631
160,h_total_ccr,0.1431331888019606,0.14659934221622534,0.14643464400602751,"(np.float64(0.04854368932038835), np.float64(1.0))","(np.float64(0.22727272727272727), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12211330002827787,0.14659934221622534,0.14643464400602751
160,margin_ccr,0.10476953530021679,0.13503805447798956,0.13029996460081128,"(np.float64(0.20388349514563106), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09619191252709963,0.13359388176758308,0.13029996460081128
161,h_total,0.25393050601136213,0.03653761416439673,0.05688630283522356,"(np.float64(0.022988505747126436), np.float64(1.0))","(np.float64(0.22468354430379747), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21614480116263707,0.03653761416439673,0.05688243407142899
161,margin,0.07874223807636413,0.1390602467553277,0.12982700822692622,"(np.float64(0.27586206896551724), np.float64(1.0))","(np.float64(0.189873417721519), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07874223807636413,0.13494765796079689,0.12968566401634854
161,h_tau,0.21905139384330824,0.04712160511136036,0.06239155371488372,"(np.float64(0.022988505747126436), np.float64(1.0))","(np.float64(0.22468354430379747), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19448407979918086,0.04712160511136036,0.06238768495108916
161,h_tau_ccr,0.0801955344166997,0.12353038375260376,0.11873913119171466,"(np.float64(0.16091954022988506), np.float64(1.0))","(np.float64(0.20727848101265822), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07874223807636412,0.12258623250814507,0.11873913119171466
161,random_ccr,0.12848460827057734,0.1266936889120333,0.12705407177717465,"(np.float64(0.21839080459770116), np.float64(1.0))","(np.float64(0.19936708860759494), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12551195666534548,0.125337068712279,0.12705407177717465
161,h_total_ccr,0.0980975029726516,0.12764756248998557,0.12465156946075237,"(np.float64(0.06896551724137931), np.float64(1.0))","(np.float64(0.2199367088607595), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09446426212181266,0.12733620504435478,0.12465156946075237
161,margin_ccr,0.0801955344166997,0.12353038375260376,0.11873913119171466,"(np.float64(0.16091954022988506), np.float64(1.0))","(np.float64(0.20727848101265822), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07874223807636412,0.12258623250814507,0.11873913119171466
162,h_total,0.18115498418528722,0.04042663891779397,0.06277069256675069,"(np.float64(0.030303030303030304), np.float64(1.0))","(np.float64(0.22741935483870968), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1020304050607081,0.04042663891779397,0.06277069256675069
162,margin,0.040557086011631466,0.1486550468262227,0.13021291741543367,"(np.float64(0.494949494949495), np.float64(1.0))","(np.float64(0.1532258064516129), np.float64(1.0))","(0.20027816411682892, 1.0)",0.040557086011631466,0.1388772681451613,0.13021291741543367
162,h_tau,0.13187429854096522,0.05612122788761706,0.06688609005321484,"(np.float64(0.030303030303030304), np.float64(1.0))","(np.float64(0.22741935483870968), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07897153351698806,0.05612122788761706,0.06688609005321484
162,h_tau_ccr,0.065707580859096,0.12754422476586888,0.11810852269320123,"(np.float64(0.23232323232323232), np.float64(1.0))","(np.float64(0.19516129032258064), np.float64(1.0))","(0.20027816411682892, 1.0)",0.05315784103662891,0.12582367505113207,0.11810852269320123
162,random_ccr,0.10646872768084889,0.13933012486992716,0.13501211890258646,"(np.float64(0.1717171717171717), np.float64(1.0))","(np.float64(0.20483870967741935), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08369894228480086,0.13790531485510674,0.13501211890258646
162,h_total_ccr,0.09172533414957658,0.1402770551508845,0.1354047984277344,"(np.float64(0.06060606060606061), np.float64(1.0))","(np.float64(0.22258064516129034), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06356494235282115,0.1398988979282944,0.1354047984277344
162,margin_ccr,0.065707580859096,0.12760535900104056,0.11817912763245196,"(np.float64(0.23232323232323232), np.float64(1.0))","(np.float64(0.19516129032258064), np.float64(1.0))","(0.20027816411682892, 1.0)",0.05315784103662891,0.12588480928630374,0.11817912763245196
163,h_total,0.27375000000000005,0.03545245993198681,0.06534051891728776,"(np.float64(0.06), np.float64(1.0))","(np.float64(0.22294022617124395), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2046,0.03545245993198681,0.0653288588930736
163,margin,0.08605,0.1406536677793408,0.13240263772315514,"(np.float64(0.38), np.float64(1.0))","(np.float64(0.17124394184168013), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08605,0.13372808583539084,0.13225167533592153
163,h_tau,0.22425000000000003,0.04959142501455002,0.06904099148678527,"(np.float64(0.06), np.float64(1.0))","(np.float64(0.22294022617124395), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17834999999999998,0.04959142501455002,0.06902933146257112
163,h_tau_ccr,0.1086,0.11857548132508268,0.11750112677745517,"(np.float64(0.25), np.float64(1.0))","(np.float64(0.1938610662358643), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10149285714285713,0.1171400533979189,0.11750112677745517
163,random_ccr,0.1456,0.1245377269607293,0.12774754768734972,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1987075928917609), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13345,0.12310612684137129,0.12774754768734972
163,h_total_ccr,0.1573,0.1309867131571324,0.13424030052557157,"(np.float64(0.05), np.float64(1.0))","(np.float64(0.22617124394184168), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13080000000000003,0.1309867131571324,0.13424030052557157
163,margin_ccr,0.1076,0.11854155302862243,0.11736185128085097,"(np.float64(0.25), np.float64(1.0))","(np.float64(0.1938610662358643), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10085,0.11710612510145867,0.11736185128085097
164,h_total,0.22135802469135804,0.04629828556696601,0.06837266254127487,"(np.float64(0.05555555555555555), np.float64(1.0))","(np.float64(0.22098569157392686), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12209876543209874,0.04629828556696601,0.06836299063178847
164,margin,0.055740740740740743,0.15672288766836603,0.13968655275736466,"(np.float64(0.5222222222222223), np.float64(1.0))","(np.float64(0.15421303656597773), np.float64(1.0))","(0.20027816411682892, 1.0)",0.055740740740740743,0.14792034430500497,0.139529760358024
164,h_tau,0.1410493827160494,0.06344387967879972,0.07283915034209545,"(np.float64(0.05555555555555555), np.float64(1.0))","(np.float64(0.22098569157392686), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09148148148148146,0.06344387967879972,0.0728294515661938
164,h_tau_ccr,0.06950617283950618,0.13649874507444879,0.1271594955905765,"(np.float64(0.26666666666666666), np.float64(1.0))","(np.float64(0.19236883942766295), np.float64(1.0))","(0.20166898470097358, 1.0)",0.056234567901234565,0.1349604186623732,0.1271594955905765
164,random_ccr,0.12666666666666668,0.14527943261694315,0.1429885426560224,"(np.float64(0.17777777777777778), np.float64(1.0))","(np.float64(0.20508744038155802), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0954320987654321,0.14420364674035302,0.1429885426560224
164,h_total_ccr,0.09925925925925926,0.1501525372749538,0.14580016674371954,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07191358024691358,0.14979951160630112,0.14580016674371954
164,margin_ccr,0.06950617283950616,0.1364406115645244,0.1270898578422744,"(np.float64(0.26666666666666666), np.float64(1.0))","(np.float64(0.19236883942766295), np.float64(1.0))","(0.20166898470097358, 1.0)",0.056234567901234565,0.1349022851524488,0.1270898578422744
165,h_total,0.3216387505658669,0.047301119999999995,0.07499792053946043,"(np.float64(0.0425531914893617), np.float64(1.0))","(np.float64(0.224), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2532254413761883,0.047301119999999995,0.07499012927904083
165,margin,0.11085332729741963,0.16143744,0.150417536332528,"(np.float64(0.3723404255319149), np.float64(1.0))","(np.float64(0.1744), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11085332729741963,0.15447189942857142,0.15025107202370092
165,h_tau,0.24422815753734722,0.06360191999999999,0.0814771327044013,"(np.float64(0.0425531914893617), np.float64(1.0))","(np.float64(0.224), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19624264373019468,0.06360191999999999,0.0814693414439817
165,h_tau_ccr,0.11968085106382978,0.13751936,0.1348177135219098,"(np.float64(0.1595744680851064), np.float64(1.0))","(np.float64(0.208), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11136260751471252,0.13656118857142857,0.1348177135219098
165,random_ccr,0.19992077863286553,0.14699392,0.154111238565385,"(np.float64(0.1702127659574468), np.float64(1.0))","(np.float64(0.2064), np.float64(1.0))","(0.20166898470097358, 1.0)",0.17473970122227253,0.14576694857142858,0.154111238565385
165,h_total_ccr,0.15414214576731552,0.14652288000000002,0.1471600372175077,"(np.float64(0.06382978723404255), np.float64(1.0))","(np.float64(0.2224), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13742077863286556,0.14640720000000002,0.1471600372175077
165,margin_ccr,0.11968085106382978,0.13751936,0.1348177135219098,"(np.float64(0.1595744680851064), np.float64(1.0))","(np.float64(0.208), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11136260751471252,0.13656118857142857,0.1348177135219098
166,h_total,0.29000000000000004,0.027561602563940538,0.05437160636875896,"(np.float64(0.06666666666666667), np.float64(1.0))","(np.float64(0.21939586645468998), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20148148148148148,0.027561602563940538,0.05437160636875896
166,margin,0.08944444444444444,0.11690648845797073,0.11241853834235077,"(np.float64(0.43333333333333335), np.float64(1.0))","(np.float64(0.1669316375198728), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08944444444444444,0.11135048739088764,0.11241853834235077
